-1,5,2,37,93,87,0.817807334095807,8.80227243386616,0.06250986,0
1,23,1,40,93,87,0.33713604591256197,23.30708046924796,0.110013746,1
1,23,1,40,93,87,0.2613532597975734,28.488594208911042,0.03275808,0
1,23,1,40,93,87,0.2731086017605802,28.208154849263003,0.043758936,0
1,15,3,40,93,62,0.3185585363604012,24.900200802403187,0.090428315,1
1,21,4,40,93,87,0.25452035827794883,31.231394461342905,0.014006998,0
1,23,7,40,93,87,0.6289454316258338,11.981652640600121,0.2757561,0
1,21,7,38,93,87,0.4018474541943338,19.524343778985255,0.08839313,1
-1,17,3,38,93,87,0.31553319206317876,13.960659010233003,0.09453583,1
1,2,3,40,93,62,0.22851875706902214,34.828149534535996,0.015312242,0
1,21,3,38,93,62,0.19917784786681964,37.1397361326114,0.01236084,0
-1,19,2,37,93,87,0.9881531899664222,7.416872656315469,0.05772798,0
1,15,1,38,95,87,0.6346734488587802,11.73413822996815,0.26753876,1
1,23,4,40,93,87,0.1877127391735851,26.50471656139714,0.015203264,0
1,2,3,40,93,62,0.2104140521771479,36.58209944768069,0.024484625,0
1,21,1,40,93,87,0.29199037690413066,21.39649504007607,0.039325595,0
1,23,1,40,93,87,0.30001521287474,19.376790239872033,0.03390849,0
1,13,4,40,95,87,0.37509049581679,19.48589233265955,0.042188,0
1,3,3,40,95,87,0.2929618780871518,20.53728316988398,0.023217257,0
1,2,3,40,93,62,0.20572589154132623,37.569269356749544,0.0243163,0
1,6,4,40,93,87,0.23777399309247332,30.663496212923928,0.027089208,0
1,13,2,40,93,87,0.313296683893623,23.333452380648694,0.014144333,0
1,24,4,37,93,87,0.45922919973114373,16.86890630716763,0.037314396,0
1,13,1,40,93,87,0.27045698985425426,28.75447791214439,0.024187986,0
-1,23,2,40,95,87,0.6037493333974366,11.387712676389404,0.34007743,1
1,21,1,40,93,87,1.4128286676405994,4.579301256742129,0.86508614,1
1,17,3,40,93,87,0.19279606809758243,18.208239892971534,0.023628753,0
1,23,4,40,95,87,0.39135749603550757,19.505896544378572,0.091959246,0
1,23,1,40,93,87,1.050941997369329,6.488451279003336,0.9108048,1
-1,23,3,40,89,87,1.7257930687188372,3.6400549446402595,0.3613004,1
1,2,3,40,93,62,0.2096856044367516,36.74914965002592,0.020354172,1
1,3,3,40,93,62,0.24673354092735475,31.126997927843924,0.039027955,0
1,17,3,38,93,87,0.3876347102389598,18.206042952822006,0.12181338,0
1,6,4,38,93,87,0.18849719137616971,32.49676907017065,0.014229534,0
1,21,3,40,95,87,0.38775060814647483,16.21110730332755,0.026319148,0
1,11,3,40,93,62,0.2474836191108033,28.081488564533046,0.05608445,0
1,11,1,40,93,87,0.33514140738067394,22.681490250863153,0.0472157,0
-1,5,2,37,93,87,0.7862140457293316,9.459386872308379,0.050503675,0
1,21,3,40,93,87,0.6471617298238116,11.915116449284083,0.18833458,0
1,6,3,38,93,87,0.2055017139964631,32.674148802991034,0.0180053,0
1,16,3,40,93,87,0.519146114246523,12.601587201618694,0.113658376,0
1,15,3,40,93,87,0.33110059888088683,23.920911353876136,0.052642398,0
1,23,1,38,93,87,0.26506437115633785,22.737853900489377,0.029685972,0
1,3,3,40,93,62,0.27173759497479705,28.02641611051973,0.0718086,0
1,19,4,38,93,87,0.464759543309035,16.901183390520327,0.45139274,0
1,10,3,37,93,87,0.8868684402723003,7.247068372797372,0.13619108,1
1,17,5,38,93,88,0.6385016430093229,12.100413216084807,0.76,1
1,21,3,38,93,87,0.3506657996916161,20.348218595248092,0.035878304,0
-1,11,3,37,93,87,0.9271952255013831,8.000624975587845,0.15614302,0
1,23,1,40,93,87,0.39179939668468783,18.157092278225612,0.064796925,0
1,23,1,40,94,87,0.5110074791285569,10.080178569846867,0.1008685,0
1,21,3,38,93,87,0.33728487299577115,21.73131381210073,0.069064945,0
1,23,1,40,93,87,0.23374318086890145,26.737239947309444,0.02610043,0
1,23,3,40,91,87,0.6123726360250833,10.294173109094295,0.13992296,0
1,15,3,38,93,87,0.37810198220615365,20.513897728125677,0.076935165,0
1,23,1,38,93,87,0.4886382253270714,15.882380174268594,0.07740797,0
-1,23,3,37,93,87,0.8105644737947448,8.32165848854662,0.07236835,0
1,15,4,40,93,87,0.4225409722279324,18.191481522954643,0.10992197,0
1,23,4,40,93,87,0.7147356101698537,7.762087348130011,0.09929881,0
-1,5,2,37,93,87,0.7506915931461918,10.001999800039988,0.022908201,0
-1,2,2,37,93,87,0.6635841498416614,10.735455276791948,0.021901809,0
1,21,2,40,93,87,0.9799799628416626,6.293647591023829,0.2684721,0
1,23,2,38,91,87,1.3572652480962928,4.949747468305839,0.35251305,0
1,23,4,37,93,87,0.7305769010475591,10.261091559868277,0.2195996,0
1,23,1,40,93,87,0.23327623739055153,29.74357073385776,0.025987769,0
1,23,3,40,91,87,0.6376232375169861,12.020815280171314,0.12348899,0
1,17,3,40,93,87,0.3735963847692584,18.835339126227588,0.06748738,0
1,21,4,40,93,87,0.4178212888827444,18.642961138188326,0.23644516,0
1,21,6,40,93,87,0.434886991771674,18.1024860171193,0.3215622,0
1,2,4,40,91,87,0.23683088688754417,11.197321108193695,0.08387969,0
1,23,4,38,93,87,0.5788032310511914,13.418271125595881,0.07546519,0
1,24,1,40,89,87,0.5643470199059398,13.285330255586425,0.04927083,0
1,3,1,40,93,87,0.42992405500466424,17.778920102188437,0.12487225,0
-1,23,3,38,93,87,0.4251752305889075,15.041608956491327,0.3083884,0
1,21,8,40,93,87,0.5863935944775274,12.85768252835635,0.5437087,0
-1,23,1,40,93,87,0.25547862151301726,26.670020622414224,0.021623774,0
-1,19,6,38,93,87,0.29690364352441145,13.148764200486674,0.08485521,0
1,2,3,40,93,62,0.24111850053851389,30.922645423702036,0.027912227,0
1,3,3,40,93,62,0.25967687383338023,29.15647440964014,0.05863431,0
1,19,6,40,93,87,0.30729105051906214,21.203773249117717,0.057250656,0
1,15,3,40,93,62,0.26822098947209544,25.33396929026322,0.06234584,0
1,19,3,38,91,87,0.45894379562298215,17.017931719219,0.050260074,0
1,23,5,40,93,88,0.6534966538803982,11.80169479354554,0.76,1
1,13,2,37,93,87,0.7350488154474486,7.930952023559337,0.14965829,0
1,17,2,40,93,87,0.7373962821391663,6.307138812488595,0.26406315,1
-1,21,1,38,93,87,0.34578231970349116,16.063934760823706,0.05863282,0
-1,17,3,37,93,87,0.4251752305889073,15.041608956491329,0.021613408,0
-1,17,4,40,91,87,0.37565480227459536,14.724808997063429,0.06083967,1
1,11,4,37,93,87,0.38978377826338684,19.79520143873257,0.04115479,0
-1,23,3,37,93,87,0.6411817770145872,11.00181803158005,0.030517228,0
1,2,3,40,93,62,0.24880564326313157,31.044645270964196,0.033060428,0
1,21,2,37,93,87,1.1120788339714371,6.332456079595021,0.3031345,0
-1,17,1,37,93,87,0.7523346435130701,9.771898484941396,0.044350706,0
1,12,3,40,93,87,0.1915294660271749,23.325736858671796,0.023089048,0
1,23,6,40,93,87,1.1731683352727673,6.013318551349163,0.53423804,1
1,21,7,40,93,87,0.22781780419862868,30.21853735705949,0.022001365,0
1,13,1,40,93,87,0.47179762982711126,11.693160394008114,0.07923022,0
1,13,3,40,93,62,0.31508636997683914,22.999347816840377,0.10106484,0
-1,9,4,40,91,87,0.21172065601051693,30.643759560471686,0.00905517,0
1,23,1,40,93,87,0.4782113795173878,10.346980235798272,0.39487398,1
1,22,9,38,93,87,0.30940926418526726,14.61848145328372,0.12914987,0
1,15,1,40,93,87,0.21428654975684558,26.72901045680517,0.021191863,0
1,13,4,40,93,87,0.26722895408481984,27.79964028544255,0.018174294,0
1,23,1,40,93,87,0.30682212773931006,19.024457942343588,0.1108008,0
1,17,1,38,93,87,0.5468583660707699,13.426093996393739,0.35465404,0
1,2,4,40,93,87,0.37075058906685054,13.440238093129151,0.08523346,1
1,22,3,40,91,87,0.42472646425153926,18.527007313648905,0.043085687,1
1,22,9,40,93,87,0.2085611980981149,38.110497241573746,0.011493534,0
1,23,3,37,93,87,0.7596427356732751,6.989277502002622,0.31382066,0
1,21,4,37,93,87,0.8894336003590161,8.200609733428369,0.1709456,0
1,6,1,37,93,87,0.6409462111124975,11.574109036984229,0.0788469,0
1,17,4,38,93,87,0.32006271732125496,20.529978080845577,0.045959122,0
1,6,1,38,93,87,0.19806399512916473,29.207704463035093,0.01476883,0
1,23,1,40,95,87,0.7764611391504377,8.54458893101359,0.24993576,0
1,13,4,40,91,87,0.41134444630356426,17.007351351694954,0.037372775,0
1,15,7,38,93,87,0.2445871204687209,24.350770008359078,0.029335964,1
1,17,8,38,95,87,0.5165934714181786,15.074813431681335,0.14859687,0
1,13,3,40,93,62,0.31223368199677115,24.71457060116562,0.09347321,0
1,23,4,40,93,87,0.4318344768659391,14.743473132203276,0.079444684,0
1,21,4,40,91,87,0.3010582283515031,20.756203891848813,0.042401575,0
1,24,7,40,93,87,1.7616274295161594,3.3015148038438324,0.7596884,1
-1,22,1,37,90,87,0.8699419189104469,8.605230967266358,0.17520417,0
1,23,3,40,95,87,1.2329856476529002,5.456189146281501,0.3754585,1
1,13,3,40,93,62,0.2706154425118955,24.167953988701655,0.05468825,0
1,21,4,40,93,87,0.4549589003507174,16.760966559241147,0.05961265,0
1,23,4,38,95,87,0.4571081535219241,13.547324459095234,0.15002908,0
1,2,3,40,93,62,0.24731292017670425,27.921676167450975,0.035285126,1
1,17,3,38,93,87,0.44461183245481783,12.531959144523258,0.049226064,0
1,15,2,37,90,87,0.5173716056838487,13.64184738222796,0.15135221,0
1,23,1,40,93,87,0.26769473575377645,19.131387822110554,0.03780319,0
1,23,6,40,93,87,0.3609627335653529,20.871032557111302,0.10494979,0
1,19,7,40,91,87,0.33816078988981163,23.0243349523933,0.060812537,0
1,19,5,40,93,88,0.648500559577246,11.900420160649796,0.76,1
1,22,3,40,93,62,0.26981394711354867,24.144771690782246,0.108423084,0
1,24,1,38,93,87,0.5694585135337897,11.872657663724663,0.23768672,1
1,17,3,40,93,87,0.19569963627984865,15.028306624500315,0.03528775,0
1,11,3,37,93,87,0.3587850199433986,19.94617757867407,0.018151939,0
1,15,4,40,93,87,0.29139840847026716,27.181243532995317,0.029774817,0
1,21,6,40,93,87,0.27154024477480776,23.46167086973986,0.0407674,0
1,23,3,40,95,87,0.6585907189990552,10.292715870944853,0.30617827,0
1,21,1,38,93,87,0.30742505206408643,15.004665940966495,0.052247193,0
1,11,4,40,93,87,0.16332223901966952,44.19287272852943,0.017014515,0
1,15,3,40,93,87,0.43965274694694667,17.901117283566414,0.10692227,0
1,23,1,37,92,87,0.3930525957211258,19.009734348485782,0.2120802,1
1,21,1,40,93,87,0.36148582753286074,15.155856953666458,0.06419102,0
1,23,4,40,93,87,1.108924484754736,6.378871373526827,0.5291015,0
1,17,1,40,93,87,0.2871321966462719,22.622555116520324,0.08000742,0
1,21,3,40,93,87,0.47947278252795356,12.304470732217618,0.2596309,0
-1,13,3,37,93,87,0.6522457418569071,11.815244390193541,0.028989688,0
-1,17,2,38,95,87,0.2930521169113878,27.1016604657353,0.015218192,0
-1,21,2,40,93,87,0.6460869106768448,11.837651794169316,0.3431487,0
1,2,4,40,93,87,0.1791077711401654,23.839882550046255,0.033750284,0
1,23,4,70,93,87,0.837549762809681,7.881624198095218,0.32246333,0
1,9,4,40,95,87,0.29530142356574063,26.79888057363591,0.020118862,0
1,13,1,40,93,87,1.410222696228863,4.700000000000003,0.7628899,1
1,9,2,38,93,87,0.6027285610270239,9.689685237405808,0.59804404,0
1,23,6,40,93,87,0.26752166776695885,19.589793260777405,0.14272903,0
1,13,4,40,93,87,0.289304328793507,18.10441934998192,0.034424376,0
1,5,3,37,93,87,1.2171725122135024,5.044799302251776,0.255639,0
1,2,3,40,93,62,0.1918534799376671,35.31925820285585,0.027299853,0
1,3,2,37,93,87,0.8105347981128616,8.723531395025761,0.091999926,0
1,23,2,40,93,87,0.20280192612599757,30.627601930285046,0.01807476,0
1,23,4,40,93,87,0.5352960458273812,14.453373308677802,0.1194636,0
1,17,4,38,93,87,0.48036337716533795,15.839823231336892,0.09135689,0
1,23,1,40,93,87,0.2013474037851798,28.143205219022228,0.02200571,0
1,22,3,40,92,87,0.3548223173159825,20.16977937410322,0.06159895,0
1,22,3,40,93,87,0.2603130325491997,18.285786830213237,0.06968242,0
1,9,4,40,93,87,0.13521911775385725,58.98686294421835,0.014069949,0
1,17,2,40,93,87,0.3041254393939702,23.80252087489894,0.033405304,0
1,13,1,40,93,87,0.1717991235020513,20.310588371585887,0.021523958,0
1,13,2,40,91,87,0.28221819512475316,27.932955446926847,0.012325589,0
1,6,1,38,93,87,0.20000082508549355,28.9968963856479,0.017316462,0
-1,24,1,38,93,87,0.29476113027762263,18.08120571200936,0.09313877,0
1,15,2,37,93,87,1.1082604460742687,6.413267497929582,0.26678902,0
1,17,5,38,93,88,0.6536141368568564,11.800423721205943,0.76,0
-1,3,2,37,93,87,0.5912809974618335,12.22497443760109,0.012291411,0
1,21,4,40,93,87,0.6468156808251893,8.919641248391104,0.5187919,0
1,21,1,40,91,87,0.3904410394221602,18.02942040111107,0.07807614,0
1,10,4,40,93,87,0.24244967764751924,31.148836254345042,0.01458414,0
1,21,6,40,93,87,0.40852523801728924,16.06549096666516,0.38538346,0
1,17,8,38,93,87,0.750596639283033,8.720091742636658,0.1798376,1
-1,23,2,37,93,87,1.3281257957492218,5.108815909777914,0.1331192,0
1,5,2,40,94,87,1.0273187320818533,6.708203932499369,0.19259292,0
-1,21,2,40,93,87,0.056484945285263155,9.313431161500041,0.094044015,0
-1,21,1,38,93,87,0.4722943924794373,10.486181383134664,0.22243091,0
1,17,1,38,93,87,0.2508947740280062,22.004772209682155,0.026974823,0
1,22,4,40,93,87,0.22105385258995794,35.723941551850075,0.01044177,0
1,15,3,40,93,62,0.30528128329546933,26.000769219390413,0.11766022,0
1,15,4,38,93,87,0.3018746551867852,23.18469322635087,0.028513374,0
1,17,3,38,91,87,0.37624201063737345,16.710774967068403,0.03371584,0
-1,24,2,38,93,87,0.9243168202561253,7.513321502504736,0.16878791,0
-1,3,2,37,93,87,0.41695910804969616,12.525174649480936,0.024801347,0
1,17,3,38,93,62,0.4056113831865418,19.18593234638338,0.18829253,0
1,17,3,38,94,87,1.0501882252859007,6.9028979421689325,0.21616177,0
1,13,3,38,93,87,0.3311229949389519,23.577107541002565,0.1129745,0
1,21,4,40,93,87,0.20170522398321225,38.20497349822403,0.015280647,0
-1,23,1,40,93,87,0.43692689103730303,15.393829932801003,0.29648525,0
1,23,3,40,93,87,0.4698001651789926,16.707483353276164,0.55350405,0
1,13,1,40,93,87,0.3167534294368435,24.48060456769808,0.050615914,0
1,2,3,40,91,87,0.19073501880044363,38.127811371753296,0.007169574,0
-1,5,2,37,93,87,0.7967756749693066,9.502105029939418,0.06058442,1
1,23,4,40,93,87,0.21965368213860448,32.20636583037583,0.014477533,0
-1,21,3,38,91,87,0.36057415090233524,13.860014430006919,0.11497804,1
1,21,1,40,93,87,0.2415435621344154,23.901882771028724,0.0346435,0
-1,19,4,40,91,87,0.49101732629838946,15.839823231336897,0.06857796,0
1,15,1,38,93,87,0.2593103296614329,27.638379113110087,0.040051345,0
1,13,3,38,93,87,0.33835320655753226,21.48487840319325,0.037518088,0
1,23,5,40,93,88,0.6483856170166347,11.901680553602509,0.76,0
1,23,5,38,93,87,0.6526919076983957,10.694391053257783,0.3236552,1
1,23,3,40,93,87,0.5884960651408722,12.500000000000002,0.4122795,0
-1,3,2,37,93,87,0.9115851198259535,8.060397012554661,0.08691223,0
1,19,7,40,93,87,0.3304306425633621,17.53681841155915,0.14370617,0
1,13,1,40,93,87,0.2993621315329703,26.512072721686625,0.03721921,0
1,21,1,40,91,87,0.20156891042740244,25.112745767836703,0.019968655,0
1,6,1,40,93,87,0.38300669082028704,14.782760229402356,0.04781241,0
1,13,1,40,93,87,0.45003807300144,17.296531444194233,0.1420758,0
1,17,3,38,93,87,0.3868413026159232,17.114321488157216,0.0787708,0
-1,17,1,37,93,87,0.7980557152315004,8.765842800324448,0.0931088,0
1,21,1,40,93,87,0.27210491541807563,23.740682382779138,0.03556255,0
1,15,1,40,93,87,0.3323723097038042,20.248456731316587,0.03255234,0
1,23,6,38,93,87,0.45322534343251,15.04160895649132,0.2789836,0
1,21,3,40,93,87,0.44023141048067205,15.929846201391902,0.22761038,0
1,3,4,40,91,87,0.7171950426955407,10.554619841567014,0.198668,0
1,23,3,40,93,87,0.42373444422223067,16.03776792449622,0.19141379,1
1,21,1,40,95,87,0.28824888146110206,21.600462958001618,0.0182895,0
1,19,4,38,93,87,0.2543004270100172,22.065810658119947,0.033280667,0
1,23,7,38,93,87,0.29106376257376987,27.1974263488294,0.053638093,0
1,2,3,40,93,62,0.1935528806809303,36.80665700657966,0.023408514,0
-1,17,4,37,93,87,0.5650008152713126,13.324038426843416,0.07811634,0
1,23,3,40,93,62,0.23861190092911508,33.23567360532955,0.024415571,0
-1,23,6,40,93,87,0.4090303580694312,14.355835050598762,0.060160633,0
-1,5,2,37,93,87,0.5103508365254651,12.202458768625277,0.022480283,0
1,17,2,38,93,87,0.8941991348470983,8.287339742040269,0.3185956,1
-1,17,4,38,91,87,0.3343090870421412,21.243822631532215,0.06258392,0
1,23,3,40,93,87,0.29908974437746283,26.475649189396666,0.06251737,0
-1,23,1,38,93,87,0.15538006263943083,18.925643978475343,0.015780324,0
-1,5,2,37,93,87,0.596708359068954,9.558765610684263,0.030023407,0
1,13,2,37,93,87,0.6188104014123375,12.416923934694935,0.03622317,0
1,19,3,37,93,87,0.6150349159597573,12.461540835707273,0.088278756,0
1,5,2,70,93,87,1.0867370772825233,6.551335741663685,0.47377023,1
1,17,4,40,93,87,0.4021809165134218,15.726728839781016,0.38053942,1
1,2,3,40,93,62,0.244599039617037,25.9433999313891,0.062275887,0
1,23,3,40,91,87,0.3578931080133982,22.010224896624756,0.04786643,0
-1,21,4,40,93,87,0.20248791703741387,25.364739304790813,0.024039855,0
1,21,3,40,93,87,0.2713778728083222,27.52816739269071,0.046459932,0
1,21,4,40,93,87,0.21107206477236906,22.308070288574942,0.035332486,0
1,21,2,38,91,87,0.40698302640955286,13.934489585198301,0.21576498,0
-1,21,3,38,91,87,0.4687137200294957,16.53874239475299,0.10369883,1
-1,23,4,38,91,87,0.10071656275487606,15.670673246545599,0.031786334,0
1,2,4,40,93,87,0.182223849474309,41.81219917679529,0.010900153,0
1,22,6,40,93,87,0.38271156753250407,16.26068879229905,0.41626623,0
1,23,4,40,91,87,0.6234308114114131,9.338094023943004,0.2563887,0
1,12,2,40,93,87,0.31616402033598623,22.36515146382872,0.024713384,0
-1,22,3,37,93,87,0.8669623502484847,8.26377637645163,0.19300868,0
1,12,3,40,93,87,0.28671495564294275,25.13821791615309,0.01988734,0
1,12,3,40,95,87,0.27391094712735997,24.604471138392714,0.012266555,0
-1,9,3,40,93,87,0.19209969289909756,31.54251099706553,0.015324275,0
1,24,4,40,93,87,0.39843422885914176,19.51640335717624,0.05846118,0
1,21,1,40,93,87,0.2771744114812978,26.177280225416844,0.024063792,1
-1,17,1,38,93,87,0.4373452193612007,13.803260484392812,0.28289887,1
1,24,4,38,93,87,0.18334612877697598,39.50354414479794,0.010074853,1
1,16,1,40,93,87,0.26074691935713035,29.908025678737133,0.030673448,0
1,22,3,38,93,87,0.4061661128033035,13.265368445693468,0.09899674,0
1,9,2,40,91,87,0.2266281575174891,34.224260401066374,0.0070334156,0
1,12,1,40,95,87,0.328787833008659,19.053608582103283,0.02383028,0
-1,15,7,40,91,87,0.3397547572232696,18.491078930121958,0.15293899,0
1,17,1,38,93,87,0.41648523690380684,15.500000000000005,0.26745933,0
1,2,3,40,93,62,0.21678902232153177,36.53080891521566,0.03681516,0
1,23,1,40,93,87,0.3873423532547879,15.728954192825405,0.3745754,0
1,22,7,40,93,87,0.36386781993019107,19.37059627373406,0.2536695,1
1,22,3,37,93,87,0.5543055081971694,13.75390853539459,0.036980253,0
1,15,3,37,93,87,0.4809509687159247,14.462710672622883,0.1638426,0
1,24,1,38,93,87,0.30025448821980144,24.06823632923692,0.08626847,0
1,9,2,40,93,87,0.20541697495038336,32.14793928076884,0.015580839,0
1,21,1,40,93,87,0.28085457166353434,15.05855238726485,0.076683536,0
1,24,3,37,93,87,1.3494818844471053,5.0,0.47379422,0
1,21,7,40,93,87,0.3932836841539149,6.099999999999999,0.40766117,1
1,23,1,40,91,87,0.6287962864154331,9.924716620639604,0.21745959,0
1,17,1,38,91,87,0.5305245721118729,13.951702405083036,0.27035794,0
1,22,3,37,93,87,0.8709222343026296,8.44037913840368,0.1042992,0
1,24,5,40,93,88,0.6483856170166347,11.901680553602509,0.76,1
1,16,4,40,93,87,0.32021763767812994,17.819652072922185,0.0614672,0
1,11,1,40,93,87,0.2456681957738029,32.400154320620146,0.020250779,0
1,22,2,37,93,87,0.959279361004477,6.762396025078685,0.19836193,0
1,22,1,38,93,87,0.36442572162106934,12.841339493993603,0.23092191,1
1,23,9,40,93,87,0.13486550612061193,59.21427192831134,0.01372168,0
1,21,3,40,91,87,0.7441205315433272,6.350590523722972,0.26882976,0
1,13,1,40,93,87,0.2978954451533086,25.11812094882895,0.04386372,0
1,6,4,38,93,87,0.20560220358330678,34.27068718307236,0.014952971,0
1,23,1,40,93,87,0.27474896766757484,27.969447616998085,0.04299046,0
1,21,1,40,93,87,0.3558036306666787,22.078269859751245,0.056126084,0
-1,15,3,40,93,87,0.26074691935713035,29.908025678737133,0.02354374,0
1,21,1,37,93,87,0.7086262721276705,10.807404868885033,0.06738233,0
-1,5,2,37,93,87,0.7388596184145186,10.317460927960907,0.043515563,0
1,15,3,38,93,87,0.543690905290013,14.187670703818862,0.33791807,1
1,17,3,40,93,87,0.4590948820203543,11.65160933090361,0.18974762,1
1,21,3,40,93,62,0.23377643844884588,28.79236009777594,0.03753545,0
1,21,3,40,93,87,0.42678043106346863,9.481033698917013,0.64890534,1
1,23,1,38,93,87,0.4027759979438754,14.07586587034702,0.19710568,0
1,21,2,40,93,87,0.2110326597299591,28.55118211212979,0.020088265,0
1,17,1,38,93,87,0.47661444736506386,16.292943257741978,0.5041417,0
1,23,3,40,93,87,0.3218721264969827,13.737903770226376,0.11347375,1
1,17,1,38,93,87,0.37605505640958226,20.67123605399541,0.04857597,0
1,15,1,40,93,87,0.34286350133850807,20.751144546747295,0.030288966,0
1,17,1,38,93,87,0.8951414194346552,8.005623023850173,0.34732902,0
-1,17,1,38,91,87,0.2922032745433137,24.46262455256999,0.01893133,0
1,23,2,37,93,87,0.6693039458017742,10.344563789740002,0.021876084,0
1,2,1,37,93,87,0.6919070266836587,11.05486318323298,0.29834348,1
1,21,4,38,93,87,0.20561226752629347,23.84030201150984,0.034726825,0
1,6,1,38,93,87,0.21196320220888232,31.87506862737711,0.010543234,0
1,23,1,38,93,87,1.1132610153125346,6.419501538281619,0.60150594,1
-1,17,1,38,93,87,0.23717981632819785,25.58769235394235,0.017039789,0
1,23,6,38,93,87,0.3415101021547968,20.134050759844627,0.095055245,0
1,23,1,40,93,87,0.3708137109733789,16.837161280928566,0.07079103,0
1,17,2,38,92,87,0.4971786944266334,13.621306838919677,0.3143119,0
-1,21,1,40,95,87,0.23168231503062076,25.696108654813862,0.015523595,0
1,21,3,40,93,87,0.21173485225201122,32.869438693108215,0.029985579,0
1,21,4,40,93,87,0.2665061317916129,28.66810073932349,0.022319151,0
1,15,1,40,93,87,0.6358633463363231,11.00590750460861,0.43496627,0
1,15,1,40,93,87,0.27299661673645326,29.062174729362564,0.031045407,0
-1,10,2,37,93,87,0.8315789668126919,8.364807230295273,0.077305324,0
1,21,1,37,93,87,0.9685089806599327,6.51152823843988,0.24600191,0
1,13,1,40,93,87,0.33558928441122393,22.360008944542034,0.06065291,0
1,23,3,38,93,87,0.28542441074442215,27.622635645426747,0.015901228,0
1,2,3,40,93,87,0.20230625698625884,39.40456826308341,0.013681985,0
-1,17,4,40,93,87,0.2499667618431176,12.277621919573837,0.055029,0
1,17,3,38,93,62,0.27591861060660583,28.2603963171078,0.108188406,0
1,19,1,37,93,87,1.066355034926225,5.408326913195984,0.4121848,1
1,15,3,40,93,62,0.24480454417055164,26.300190113381305,0.06499215,0
1,19,1,40,92,87,0.32516137773598164,21.825672956406184,0.24872321,1
