1,3,3,40,93,62,0.2516814792750455,26.051679408437373,0.05221304,0
-1,23,4,38,91,87,0.457361276599766,16.664333169977123,0.08157429,0
1,22,4,38,93,87,0.4187946337747206,18.47430648224717,0.04895779,0
1,13,4,40,93,87,0.18394345653717536,17.43846323504454,0.05391766,0
1,16,3,38,93,87,0.22674251871836204,17.725969649077026,0.051376965,0
1,22,3,40,91,87,0.8652905438185339,8.637129152675667,0.43895727,1
-1,24,9,38,93,87,0.34141800976590686,13.2608446186508,0.22345066,0
-1,3,2,37,93,87,1.017914411234583,7.144928271158494,0.10706825,0
1,6,1,38,93,87,0.06283005860194435,14.378456106272328,0.04441117,0
1,19,3,38,93,62,0.25164648502590325,31.065414853177156,0.023558686,0
1,24,6,40,93,87,0.29039128946091053,22.610838109190027,0.05461642,1
1,22,1,37,93,87,0.9873969349248582,7.130918594402823,0.24906944,0
1,12,1,38,93,87,0.24259982624041398,24.714570601165626,0.028128445,0
1,24,6,40,93,87,0.29233089331980966,15.97623234683322,0.1504323,0
1,13,1,40,93,87,0.3622642531867084,16.79196236298783,0.2607526,0
1,22,4,38,92,87,0.338540789178523,20.888752954640445,0.09238996,1
1,19,1,38,95,87,0.4853382541626948,16.13102600580632,0.071963094,0
1,24,3,40,93,87,0.3207768448699011,9.64624279188535,0.23195654,0
1,13,1,40,93,87,0.38999653523291156,20.082330542046165,0.05784115,0
1,6,6,38,93,87,0.3541034963662506,14.140014144264496,0.2469172,0
1,17,6,38,93,87,0.27289073284946364,21.358838919754042,0.025872618,0
-1,23,1,40,93,87,0.6366641166337493,11.384638773364747,0.36774877,0
1,21,3,40,93,87,0.353799536703823,19.379370474811605,0.05325963,1
1,2,4,40,93,87,0.2241023327613606,32.96209944769902,0.014170674,0
1,17,1,38,93,87,0.3126956239264622,12.43261838873855,0.28990677,0
1,17,3,38,93,62,0.3383167795258683,23.361934851377356,0.14116405,0
1,23,3,37,93,87,1.3154642803835175,5.1623637996561165,0.67545223,0
-1,2,2,40,91,87,0.39203579970691826,12.920139318134302,0.10168061,0
1,17,2,38,91,87,0.23976389097013845,27.248486196484386,0.019090295,0
1,19,4,38,93,87,0.28282882164209505,24.876695922087407,0.034440536,0
1,23,1,40,93,87,0.3946239304133226,19.956452590578323,0.048444156,0
1,2,1,37,93,87,0.4602189158866903,12.31097071720992,0.038467605,0
1,12,3,38,91,87,0.8147699414457406,9.159148432032316,0.1293359,0
1,12,2,37,93,87,0.3153749664331007,11.240106761058811,0.025774367,0
1,12,1,40,93,87,0.12210621591027015,22.615260334561704,0.024778437,0
1,24,2,38,91,87,0.34034967724719356,17.40402252354323,0.03266349,0
1,21,6,40,93,87,0.37376344121575,14.199295757184576,0.1737671,0
1,17,5,38,93,88,0.6536141368568564,11.800423721205943,0.76,1
-1,23,1,38,93,87,1.1888045081131802,5.885575587824862,0.57203263,0
1,23,1,38,93,87,1.2557424059271733,5.508175741568165,0.42695585,0
1,12,1,40,93,87,0.5310035826937726,14.705441169852746,0.20573013,1
1,24,1,40,93,87,0.3396515131944857,23.313729860320503,0.03838955,1
1,9,3,38,95,87,0.4036454221610385,18.79255171603899,0.078704804,1
1,12,1,38,93,87,0.33226862781530614,21.742354978244652,0.041488472,0
1,19,1,38,93,87,0.2600662755908948,26.257379914987716,0.033335473,0
1,21,3,40,93,87,0.25404953189466917,21.654098919142307,0.02541762,0
1,21,4,37,93,87,0.8218579808973715,8.021221852062192,0.22959863,0
1,11,1,40,93,87,0.46515212140624346,16.70359242797788,0.2995308,0
1,19,4,38,93,87,0.30793754239279625,24.12343259156955,0.04204136,0
1,17,2,38,93,87,0.2078886659287712,25.852079220055007,0.01790047,0
1,16,2,38,95,87,1.4057419311883164,4.661544808322662,0.28028348,0
1,21,7,38,92,87,0.4748705482908524,12.30365799264593,0.3502728,1
1,13,1,40,93,87,0.34037725576624656,9.749871794028886,0.08077322,0
-1,10,2,37,93,87,0.5424557967035307,10.748953437428225,0.05154453,0
1,17,1,38,93,87,0.2908360072928603,25.9,0.029638704,1
1,16,1,40,93,87,0.33851511039923393,23.25725693197716,0.039451167,0
-1,3,2,37,93,87,0.8692121917755384,8.570880934886448,0.05609287,0
-1,23,3,40,93,87,0.47768118208546273,11.552056094046634,0.13925849,0
1,17,1,38,93,87,0.2435166758643914,9.144397191723463,0.06654694,0
-1,23,1,40,93,87,0.5234941184169297,11.386395390991831,0.7566606,0
1,23,1,40,93,87,0.19323461195770664,16.415846003176323,0.020287622,0
-1,24,1,38,93,87,0.43906185111791685,16.058953888718907,0.09837892,1
1,17,4,38,93,87,0.3780712071796022,20.90382740074172,0.059007846,1
1,23,1,38,89,87,0.4873013226621366,11.950313803411193,0.10926418,1
1,13,1,40,93,87,0.23745491406681396,27.26187814513153,0.02488375,0
1,21,1,38,93,87,0.43584989305133887,14.961617559608984,0.3652051,0
1,23,1,40,93,87,0.42709497213417874,14.469277798148736,0.29502597,0
1,23,6,38,93,87,0.38550116416203617,18.895766721676047,0.08258309,0
1,12,2,40,93,87,0.19366372884543404,22.663847863944024,0.024926124,0
1,17,7,38,93,87,0.3068534420143888,24.478970566590412,0.047309734,0
1,22,7,37,93,87,1.2801788573024915,5.08035431835221,0.54094094,1
1,13,2,38,94,87,0.31483102755295667,11.677756633874509,0.061897583,0
1,24,3,40,93,87,0.22374295746173112,27.46434051638597,0.02029522,0
1,23,1,40,93,87,0.43138565429401127,16.37101096450674,0.13505286,0
1,12,1,38,93,87,0.3884472198422806,19.48332620473208,0.047544386,0
1,24,1,40,93,87,0.34560806825898877,19.67358635328089,0.05976452,0
1,2,1,40,93,87,0.3110580480048144,17.094151046483702,0.12346677,0
1,17,1,38,93,87,0.37899880951799453,17.181967291320287,0.053912394,1
1,13,3,38,95,87,0.4128530942653649,17.399425277864786,0.028359305,0
1,21,4,38,91,87,0.723280493117678,10.456098698845565,0.17120032,0
1,15,1,40,91,87,0.13568001371018368,12.747548783981962,0.033814814,0
1,17,6,38,93,87,0.40444635201610213,18.471599822430115,0.039648496,0
1,23,6,38,91,87,0.4193949611235478,12.842507543311001,0.26562732,0
1,16,2,38,93,87,0.26218816583038057,26.431988196123278,0.035226382,0
1,21,1,38,93,87,0.3103866999932877,16.06019925156597,0.028240342,0
1,16,5,38,93,88,0.6434636106682081,12.000416659433121,0.76,1
1,23,1,40,91,87,0.3334793649583607,22.7404925188528,0.10587739,0
-1,13,1,38,93,87,0.2982552718212599,26.612027356065898,0.038281366,0
-1,23,6,40,93,87,0.3281198950153056,14.200352108310554,0.110138856,0
1,13,2,38,93,87,0.1867699631887184,28.41918366174511,0.012677926,0
1,17,7,37,93,87,0.5762291382549052,13.221951444472943,0.03528485,0
1,23,7,37,93,87,0.4647338795105419,15.626259949200893,0.025080431,0
1,21,4,38,92,87,0.45971062146784947,14.818906842274156,0.4292653,1
1,15,3,38,95,87,0.3472809666038703,21.453671014537342,0.030391244,0
1,23,1,40,93,87,0.594207006424064,12.4310096130604,0.74205124,1
-1,21,4,38,93,87,0.29450437014351993,18.016103907338014,0.12577254,0
1,13,1,38,93,87,0.35352469813405213,21.70829334609241,0.026436538,0
1,3,2,37,93,87,1.4495194294909852,4.327817001676476,0.3515717,0
-1,12,4,38,93,87,0.1926498327659747,20.54288197892399,0.013996477,0
1,23,7,38,93,87,1.1850045866365733,5.9304300012731,0.5913252,1
1,13,4,38,93,87,0.31955161860568987,24.41823089414956,0.05376152,0
-1,23,4,40,93,87,0.5234689010791971,10.69626102897643,0.14270319,0
-1,15,4,37,93,87,0.6963941231401013,10.245974819410788,0.043176666,0
1,23,4,40,93,87,0.8975391888071327,6.242595614005441,0.49968776,0
-1,15,4,38,93,87,0.36606793085129874,11.970797801316333,0.088727795,0
1,23,4,38,93,87,0.5014203319791722,15.231546211727814,0.04907092,0
1,23,4,40,95,87,0.5693131911006619,9.340770846134703,0.094975874,0
-1,5,2,37,93,87,1.077767894320455,6.397655820689323,0.18006851,0
1,23,4,38,93,87,0.41028265235978223,19.212756179163886,0.08329802,0
1,13,7,40,93,87,0.2357659797145848,27.482357977437093,0.023383403,0
-1,13,1,38,93,87,0.2492972543213175,31.862831010442243,0.013261807,0
-1,3,3,37,93,87,0.5218915424445394,13.7800580550301,0.028238246,0
-1,17,1,38,93,87,0.464759543309035,16.901183390520327,0.10049659,0
1,17,1,38,93,87,0.4426925929118656,17.691806012954128,0.06942015,0
1,23,1,38,93,87,0.3462129192042851,14.300349646075091,0.1974961,0
1,15,4,40,93,87,0.3030883809119982,25.950915205441216,0.0290611,0
-1,21,7,38,93,87,0.3884758784673644,15.13472827638475,0.07859539,0
1,17,1,38,93,87,0.5232015161440522,14.921461054467828,0.15458818,0
1,21,1,40,93,87,0.398899253147056,18.911372240004162,0.400633,1
1,21,6,38,93,87,0.40194694975265666,13.406341782902599,0.1577317,1
1,2,1,38,93,87,0.4072620385112415,16.82408987137195,0.16660585,0
1,23,1,38,93,87,1.148763362371205,5.44518135602479,0.5128116,0
1,23,1,38,95,87,0.5295377322347494,11.317243480636087,0.0807689,0
1,17,1,38,93,87,0.8298078103745878,8.549268974596597,0.15223525,0
1,10,1,40,93,87,0.35940787322366974,21.717504460687934,0.04526853,0
1,22,5,40,93,87,0.34867149532090336,17.506855799943065,0.1230986,0
1,12,5,40,91,87,0.4471930031186444,13.081666560496028,0.3007482,0
1,9,1,40,93,87,0.5576398210702243,11.741379816699569,0.15582909,0
1,21,2,38,93,87,0.45794083173315303,16.846661390317074,0.06793722,0
1,17,3,38,93,87,0.22528847074470992,26.32869157402244,0.024213422,0
1,17,6,38,93,87,0.3316731590090629,23.801890681204302,0.03852409,0
1,16,1,40,93,87,0.5401989931076752,14.239382009062052,0.13123854,0
1,16,1,38,93,87,0.20766664950883706,25.12130569854999,0.011304951,0
1,23,7,38,93,87,0.41324079398702895,18.995262567282406,0.064027414,0
1,16,4,40,94,87,0.638762848784523,10.87841900277793,0.09739054,0
1,23,1,38,93,87,0.3420837376138781,11.718361660232203,0.2140835,0
1,23,4,38,93,87,0.4099066435840712,19.07799779851125,0.04678642,0
1,9,1,40,91,87,0.6250623859955883,11.555085460523427,0.25653508,0
1,22,7,40,93,87,0.45471110560936673,16.71705715728698,0.3885865,0
1,15,7,38,93,87,0.32899007892946536,20.470710783946906,0.07981876,0
1,23,3,38,93,87,0.47383051485191496,14.52618325645109,0.11908889,0
1,12,2,38,91,87,0.2831547879336488,26.41685068285014,0.020711057,1
1,12,1,38,91,87,0.3419412021689653,21.261467494037195,0.03214054,0
1,22,1,38,93,87,0.30417159902706936,22.760711763914593,0.027962435,0
1,24,5,40,93,88,0.6435011087932844,12.0,0.76,0
1,22,3,38,93,62,0.25191826562185876,29.978659076082778,0.030064609,0
1,24,7,40,93,87,0.19365484163003222,25.461539623518448,0.015811132,0
1,22,7,38,95,87,0.8978026056286635,8.302409288875126,0.16636585,0
1,5,2,37,93,87,0.6485160285164673,11.448143954370948,0.05708046,0
1,13,1,40,91,87,0.3290776262178665,23.404700382615456,0.03796274,0
1,22,3,38,93,62,0.24164324582055122,32.62590994899605,0.025415849,0
1,7,1,40,93,87,0.36610017451598165,20.4628932460686,0.09033378,0
1,24,3,40,93,87,0.18103699194847378,25.830602006147675,0.019488186,0
1,24,3,40,93,87,0.2634587172183258,18.580096878111263,0.024712846,1
-1,13,3,38,93,87,0.6751728609959599,11.353413583587976,0.17905034,0
1,22,1,38,93,87,0.7625014021760642,9.64624279188535,0.08825226,0
1,22,1,38,93,87,0.3469552997235839,20.35313243704762,0.058154147,0
1,22,1,38,93,87,0.25534269657481146,23.436083290515935,0.035974193,0
1,22,1,37,93,87,0.6112445084683673,12.322743201089606,0.06507572,0
1,22,3,38,93,62,0.30952526671032976,23.212496634356253,0.09268092,0
1,24,4,40,93,87,0.39723154929964866,17.758941409892653,0.2068874,1
1,22,4,38,93,87,0.29597017227790295,26.669270706189174,0.025004447,0
1,13,8,38,95,87,0.4746881698500064,16.37681287674742,0.12741165,0
1,22,3,38,93,62,0.2500026797299456,29.090376415577712,0.03853378,0
1,22,1,38,93,87,0.4732014584384032,13.124404748406688,0.23027422,0
1,22,1,40,93,87,0.24362503200087937,26.18110005328271,0.021567404,0
1,5,1,38,93,87,0.23388527521227448,29.53404814785809,0.018273583,0
-1,10,3,40,93,87,0.255033072677295,27.81959740902086,0.016565105,0
1,22,1,40,91,87,0.4572833213172526,15.608010763707206,0.036083944,1
1,15,2,38,93,87,0.11234125763208702,29.32319900692965,0.06024543,0
1,10,2,40,93,87,0.3123025620230321,25.15889504727901,0.043243967,0
1,17,3,38,93,62,0.2244969677598153,28.049242414011825,0.04224234,0
1,21,4,38,93,87,0.35754183418784624,20.035967658189108,0.04949977,0
1,10,1,40,92,87,0.10449604961982639,57.07766638537353,0.098546475,0
1,17,3,38,93,62,0.2710538524328075,29.317059879871987,0.034409463,0
1,17,1,38,93,87,0.3743373217425793,18.707217858356174,0.086428836,0
1,23,4,40,93,87,0.3542177215982588,20.080338642562786,0.045554433,0
1,23,2,38,93,87,0.35881312950967714,16.55596569216063,0.051833138,0
1,8,3,38,93,87,0.2039923271292765,26.685014521262676,0.032842565,0
1,17,3,38,93,62,0.30286331754259543,26.010190310722447,0.10490375,0
-1,21,3,40,93,87,0.35434121080051173,20.45018337326098,0.06981911,0
1,17,1,40,93,87,0.35730868300810004,14.000000000000005,0.18058665,0
1,17,3,38,93,87,0.49988819154222985,14.670037491431296,0.13445865,0
-1,13,4,40,93,87,0.22572140321622824,33.15810609790613,0.015721172,0
1,17,3,38,93,62,0.2996649654131764,26.004999519323203,0.071661115,1
1,17,1,38,93,87,0.10893667980179289,59.14194788811067,0.05828928,0
1,6,2,38,93,87,0.3132865459435566,25.11772282672138,0.02219476,0
1,23,1,40,93,87,0.27642524695476545,22.94384449040744,0.031799108,0
1,8,1,38,93,87,0.16327697364374272,17.942407865166814,0.030099392,0
1,13,1,40,91,87,0.8392078488342436,7.780102827083975,0.39163044,1
1,23,9,40,91,87,0.5436143775791591,9.700515450222225,0.2864747,0
1,17,3,38,93,62,0.17397030400668867,33.97057550292606,0.053991057,0
1,15,3,40,93,87,0.27737356844172445,27.528167392690712,0.030396786,0
1,15,4,40,93,87,0.524327768286918,14.856984889270095,0.13002183,0
1,21,7,40,93,87,0.3042058144613707,22.135040094836057,0.032207064,0
1,13,1,40,91,87,0.26163254579412343,17.142053552593982,0.03266395,0
1,12,1,40,93,87,0.24772625534696188,30.185095659944494,0.024321815,0
1,3,6,40,93,87,0.2611259317541716,30.08537850850476,0.010656893,0
-1,17,1,38,93,87,0.33402612129607284,23.51871595134394,0.037364207,0
1,23,1,38,91,87,0.38365760675281685,16.780047675736807,0.14025064,0
1,17,3,38,93,62,0.28886727016470165,25.625963396524234,0.0665842,0
1,21,4,40,95,87,0.9007476954895662,7.971198153351854,0.27769172,1
1,23,1,40,93,87,0.44003581174936457,17.74964788383138,0.4125777,0
1,17,1,38,93,87,0.8619642086429619,7.56042326857432,0.5572209,1
1,24,3,38,93,87,0.2610298690115713,29.23285822494954,0.034282953,0
1,13,3,37,93,87,1.1606240289628629,6.1008196170678515,0.2702254,0
1,23,1,37,93,87,0.7577808775159056,9.9849887330933,0.19626191,1
-1,23,1,38,93,87,0.08083030157048787,9.226592003551477,0.020003129,0
1,2,3,40,93,87,0.4647246901615193,13.665284482951684,0.29617724,1
-1,17,4,38,91,87,0.6334803736314445,12.02206305090769,0.1605108,1
1,23,1,37,93,87,0.4351349119676963,17.712425017484193,0.12716337,0
1,23,3,40,93,87,0.23377578398556154,22.355536227073603,0.029663851,0
-1,21,3,38,91,87,0.3191922221224922,13.073637596323376,0.11062013,0
1,23,3,40,93,87,0.5845243567049127,5.41294744108974,0.27239007,0
1,16,3,38,93,87,0.3684575142776514,21.19103584065678,0.0502469,0
-1,10,3,38,91,87,0.35531116629354303,21.996590644915866,0.038562648,0
1,17,1,38,93,87,0.2813645225568963,24.438698819699873,0.026493408,0
1,17,1,38,93,87,0.26357267414118424,23.189868477419182,0.04209433,0
1,6,1,38,93,87,0.24661468535061115,29.348253781102542,0.026391609,0
1,23,1,40,93,87,0.26649647693077094,23.060138768012646,0.13978401,0
1,23,4,40,93,87,0.31503458784312555,24.599999999999998,0.06813821,0
1,23,8,40,93,87,0.2816401381092771,18.797074240423694,0.08795256,0
-1,5,3,37,93,87,0.8839549495980835,7.571657678474376,0.07901209,0
1,23,1,40,93,87,0.6526752813776631,11.810588469674148,0.3201621,0
1,17,1,38,91,87,0.4592136265824303,17.107308379753952,0.047246084,0
1,2,4,40,93,87,0.2643010562116071,24.46098935039219,0.027514765,0
-1,9,4,40,93,87,0.2619549608053017,29.986663702386092,0.015507869,0
1,17,1,38,93,87,0.2937872026529522,25.351331325987598,0.03465779,0
1,21,1,38,91,87,0.352054919789508,15.917600321656533,0.20364721,0
-1,21,2,37,93,87,0.958111927307528,7.700649323271385,0.11448588,0
1,10,8,40,93,87,0.5239170773959074,12.758134659894443,0.3264741,1
1,23,1,40,93,87,0.3508012198239347,18.006943105369103,0.07318225,0
1,17,4,38,93,87,0.40980664983401416,17.67766952966368,0.08830808,0
1,17,3,38,93,62,0.26246402845946415,30.302640149003516,0.030509958,0
1,17,1,38,93,87,0.34733604414981184,22.800219297190978,0.04214437,0
-1,3,2,37,93,87,0.6248785370332609,11.314592347937237,0.023490041,0
-1,3,3,37,93,87,0.6591966038855387,11.65203844827161,0.04819433,0
1,15,4,40,95,87,0.40837985745026395,14.873466307488643,0.08499958,0
1,21,4,40,91,87,1.3081143720416917,5.024937810560444,0.315655,0
1,17,3,38,93,62,0.2747934334363513,25.02179050347916,0.07156002,0
1,22,9,38,93,87,0.2770449589663508,27.596014204953587,0.019824063,0
1,13,4,38,93,87,0.6024432453604409,12.332882874656681,0.124647304,0
1,13,2,40,95,87,0.2753816632018863,20.026232796010337,0.03583975,0
1,19,1,40,93,87,0.35050136835655343,17.2072659071684,0.1400492,1
1,15,3,40,93,62,0.2612198830194395,26.48206940554307,0.07303889,0
1,24,1,40,93,87,0.8265118560070679,8.949860334105782,0.50022364,0
1,22,1,38,93,87,0.18099943243194017,30.490162347878705,0.015739968,0
-1,2,7,40,93,87,0.37940596490178524,14.718695594379277,0.34650886,0
1,24,1,38,93,87,0.3071177527817621,24.57091776877697,0.052481454,0
1,19,3,38,93,87,0.6069271700931886,12.466354719804817,0.3369968,0
1,22,1,38,93,87,0.37121971296201545,19.275372888740698,0.051119294,0
1,15,3,40,93,87,0.39611611362439186,19.771696942852422,0.03244347,0
1,24,1,40,93,87,0.26496297940245556,30.008165555395085,0.018339748,0
1,16,4,38,93,87,0.32414838078278835,24.28600419995022,0.03993947,0
1,24,3,37,93,87,0.8303605830188796,8.672946442818606,0.12368813,0
1,5,3,40,95,87,0.14981245657289755,13.026895255585657,0.029567283,0
1,22,3,38,93,62,0.23291199840060567,28.846663585239806,0.03514766,0
-1,24,4,37,93,87,0.6101488193974994,12.473972903610143,0.040563196,0
1,6,1,38,93,87,0.2301419628404618,31.45059617876901,0.017885027,0
-1,4,2,37,93,87,0.8489757439931195,8.70976463516667,0.09033738,0
1,16,1,38,91,87,0.26651694980698076,25.589060162499127,0.020601155,0
1,22,1,40,93,87,0.27590044720586726,22.27913822390803,0.03424143,0
1,22,1,38,93,87,0.29029579346083745,12.133424908079338,0.19169869,0
-1,21,1,38,93,87,0.23045873485269697,17.87344398821895,0.033643972,0
